JobId,SessionId,Status,Reason,Created,Usage (seconds),Type,Compute resource,Instance,Tags
d9jr9v3hdfks73ciohgg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:43:56.684891Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr93oii2cc73ef9lu0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:42:07.105784Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr88abr2fc73e6e5n0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:40:17.63924Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr7d0ii2cc73ef9jj0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:38:28.718603Z,95,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr6jbhdfks73cioc40,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:36:45.18553Z,90,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr5r0ii2cc73ef9h40,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:35:08.261713Z,85,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr56rjf64c739h94u0,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:33:47.21762Z,67,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr4p3hdfks73cio95g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:32:52.141455Z,42,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr4hoii2cc73ef9fbg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:32:23.055047Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr4boii2cc73ef9f5g,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:31:59.174123Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9jr46bhdfks73cio8eg,180d4814-6213-4558-bff4-1239cbef37e4,Completed,,2026-07-27T19:31:37.054647Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
