index,a,b,mu_0,mu_1
1,(1.2472220121323485+0j),(0.9999999999999996+0j),0j,0j
2,(-0.564153068875586+0j),(1.8559195166958444+0j),(-0.5388164686043784+0j),0j
3,(0.7028990081470028+0j),(2.113979894659851+0j),(-0.01776891011281248+0j),(0.254882494372576+0j)
4,(-1.3080023885252474+0j),(2.3690623106434665+0j),(0.7169064506519481+0j),(0.06606243298501815+0j)
5,(1.0793578037778517+0j),(2.5068255781031223+0j),(-0.01727056071657846+0j),(-0.5887524930179545+0j)
6,(-1.8029261798425296+0j),(2.3688392411686614+0j),(-0.09112115428076364+0j),(-0.43687199900422785+0j)
7,(5.257477583647632+0j),(2.4392160246922048+0j),(0.018096676353187513+0j),(0.47768411778563696+0j)
8,(4.586812322385907+0j),(2.0933799755022036+0j),(0.19962287953206437+0j),(-0.37987099418283027+0j)
9,(3.2945399132172355+0j),(1.5684618525062832+0j),(-0.38264093715553216+0j),(0.07120517167279794+0j)
10,(3.21508854845888+0j),(0.4485281879252552+0j),(0.012323671086141852+0j),(0.1251785485110693+0j)
