index,a,b,mu_0,mu_1
1,(1.2472135954999581+0j),(0.9999999999999998+0j),0j,0j
2,(-0.5641493120491206+0j),(1.8559251728450876+0j),(-0.5388148264981095+0j),(-7.11182751231014e-18+0j)
3,(0.702896543715883+0j),(2.113974285083665+0j),(-0.01777094112321156+0j),(0.25488239393450557+0j)
4,(-1.3079973120184525+0j),(2.369065908579218+0j),(0.716905455769017+0j),(0.06606307311862478+0j)
5,(1.0793631396696948+0j),(2.5068210479403543+0j),(-0.017265802792770374+0j),(-0.5887519759405055+0j)
6,(-1.802918392633274+0j),(2.3688389080790464+0j),(-0.09112133004923634+0j),(-0.43687463154612116+0j)
7,(5.257463083810056+0j),(2.439216638277131+0j),(0.01809287907045115+0j),(0.4776815306457278+0j)
8,(4.586806545452555+0j),(2.0933884833678267+0j),(0.19963702937534566+0j),(-0.379860900453615+0j)
9,(3.294537594074366+0j),(1.56846447293818+0j),(-0.38269530879425706+0j),(0.07119229355353163+0j)
10,(3.214988446977711+0j),(0.4485441110221495+0j),(0.013043926019191687+0j),(0.12506003236460117+0j)
