index,a,b,mu_0,mu_1
1,(1.2472220121323487+0j),(0.9999999999999994+0j),0j,0j
2,(-0.5641530688755887+0j),(1.8559195166958449+0j),(-0.5388164686043783+0j),0j
3,(0.7028990081470065+0j),(2.1139798946598516+0j),(-0.017768910112812925+0j),(0.25488249437257593+0j)
4,(-1.3080023885252512+0j),(2.3690623106434665+0j),(0.7169064506519489+0j),(0.06606243298501788+0j)
5,(1.079357803777855+0j),(2.5068255781031223+0j),(-0.01727056071657708+0j),(-0.5887524930179547+0j)
6,(-1.8029261798425238+0j),(2.368839241168662+0j),(-0.09112115428076624+0j),(-0.436871999004227+0j)
7,(5.257477583647617+0j),(2.439216024692206+0j),(0.018096676353186278+0j),(0.47768411778564074+0j)
8,(4.5868123223859+0j),(2.0933799755022187+0j),(0.19962287953206814+0j),(-0.37987099418283304+0j)
9,(3.294539913215999+0j),(1.56846185250577+0j),(-0.3826409371556707+0j),(0.07120517167281215+0j)
10,(3.215088547418418+0j),(0.448528187922467+0j),(0.012323671085866295+0j),(0.12517854851127552+0j)
