index,a,b,mu_0,mu_1
1,(1.247213595499959+0j),(1+0j),0j,0j
2,(-0.564149312049121+0j),(1.8559251728450872+0j),(-0.5388148264981099+0j),0j
3,(0.7028965437158828+0j),(2.113974285083665+0j),(-0.017770941123212466+0j),(0.25488239393450574+0j)
4,(-1.3079973120184516+0j),(2.3690659085792163+0j),(0.7169054557690164+0j),(0.0660630731186247+0j)
5,(1.079363139669694+0j),(2.5068210479403548+0j),(-0.017265802792769624+0j),(-0.5887519759405061+0j)
6,(-1.8029183926332835+0j),(2.3688389080790433+0j),(-0.09112133004923634+0j),(-0.4368746315461222+0j)
7,(5.257463083810028+0j),(2.4392166382771188+0j),(0.018092879070450207+0j),(0.4776815306457294+0j)
8,(4.586806545452577+0j),(2.093388483367837+0j),(0.19963702937534922+0j),(-0.3798609004536124+0j)
9,(3.294537594074379+0j),(1.568464472938189+0j),(-0.3826953087942633+0j),(0.07119229355352763+0j)
10,(3.2149884469776926+0j),(0.44854411102215375+0j),(0.013043926019259189+0j),(0.1250600323646367+0j)
