index,a,b
1,(-0.4944389437193932+0j),(0.9999999999999994+0j)
2,(0.41240252952880346+0j),(2.399068596546096+0j)
3,(0.1282984220462376+0j),(2.72359564801507+0j)
4,(2.247934708362785+0j),(4.155685879146462+0j)
5,(5.207028834065321+0j),(2.5052334322395615+0j)
6,(2.9709218498514787+0j),(0.9640631921273882+0j)
7,(-6.203304290771484+0j),(0.000583528680869044+0j)
8,(-3.4395980834960938+0j),(1.9338137106581121+0j)
9,(2.280782699584961+0j),(2.818595215465935+0j)
10,(0.7387018203735352+0j),(4.678108267285957+0j)
