index,a,b
1,(0.494436757850154+0j),(0.9999999999999994+0j)
2,(-0.4123967771778175+0j),(2.399069047044422+0j)
3,(-0.12830298648118632+0j),(2.72359530756655+0j)
4,(-2.2479330453371875+0j),(4.1556848296686155+0j)
5,(-5.207030181827309+0j),(2.5052336235539796+0j)
6,(-2.9709220167190793+0j),(0.9640632679776449+0j)
7,(6.256425767489778+0j),(0.0006170836604214613+0j)
8,(3.3475366354674683+0j),(1.77477640704778+0j)
9,(-1.4784369290331576+0j),(3.3061512981024967+0j)
10,(-1.2253742078848107+0j),(4.673521230260676+0j)
